cpuName,PassMark
626,Intel Core i3-4030Y @ 1.60GHz,1654
627,AMD A6 PRO-7400B,1654
628,ARM Falkor V1/Kryo 8 Core 1900 MHz,1652
629,Intel Core i3-4010U @ 1.70GHz,1651
630,AMD Phenom X4 Quad-Core GP-9600,1649
631,AMD A6-3600 APU,1645
632,AMD A4 PRO-3340B,1645
633,AMD A8-7100 APU,1641
634,AMD PRO A6-8570E,1640
635,Intel Core i3-3110M @ 2.40GHz,1640
636,Qualcomm MSM8996PRO-AB,1638
637,Nvidia Tegra T210,1635
638,AMD PRO A4-8350B,1635
639,Intel Celeron G1820T @ 2.40GHz,1631
640,AMD Embedded R-Series RX-216GD,1628
641,AMD Athlon X3 445,1626
642,AMD Phenom 9550 Quad-Core,1622
643,Intel Core i5 E 520 @ 2.40GHz,1619
644,AMD Phenom II X3 B75,1619
645,AMD A6-6400B APU,1616
646,Intel Pentium G2120T @ 2.70GHz,1613
647,Samsung Exynos 7420,1612
648,Intel Pentium G2010 @ 2.80GHz,1611
649,Intel Core i3-550 @ 3.20GHz,1609
650,MT6755V/W,1608
651,Intel Celeron 2000E @ 2.20GHz,1607
652,Spreadtrum SC9863A Board,1607
653,AMD A6-7400K APU,1606
654,AMD A8-3510MX APU,1605
655,AMD A6-8550,1604
656,AMD GX-416RA SOC,1604
657,Intel Pentium G3240T @ 2.70GHz,1603
658,AMD Phenom FX-5000 Quad-Core,1599
659,Intel Celeron N4020C @ 1.10GHz,1599
660,Z3-6540M@2.1GHz,1599
661,Intel Celeron J4005 @ 2.00GHz,1595
662,AMD PRO A6-8500B,1594
663,Intel Pentium G3220T @ 2.60GHz,1593
664,Intel Pentium 4415Y @ 1.60GHz,1591
665,Intel Core i5-4220Y @ 1.60GHz,1591
666,Qualcomm MSM8953,1589
667,Samsung Exynos 7884,1589
668,AMD Phenom II N930 Quad-Core,1584
669,Intel Core i5-3339Y @ 1.50GHz,1583
670,Intel Pentium G2030T @ 2.60GHz,1581
671,ARM phytium FT1500a 4 Core 2000 MHz,1579
672,AMD A8-3550MX APU,1579
673,Intel Core i5-4210Y @ 1.50GHz,1577
674,QTI SDM450,1576
675,Intel Celeron G1840T @ 2.50GHz,1576
676,AMD A8-5545M APU,1575
677,AMD A8-3530MX APU,1572
678,MediaTek MT6765G,1571
679,Intel Pentium G3320TE @ 2.30GHz,1570
680,AMD Athlon II X3 425,1570
681,AMD Phenom X2 Dual-Core GE-5060,1566
682,MediaTek MT6763V/V,1565
683,Intel Core2 Quad Q9000 @ 2.00GHz,1562
684,ZHAOXIN KaiXian KX-6640MA@2.2+GHz,1561
685,Intel Celeron G1830 @ 2.80GHz,1560
686,AMD A6-6420K APU,1559
687,AMD Phenom II N950 Quad-Core,1558
688,Intel Celeron N4020 @ 1.10GHz,1558
689,Intel Core i5-4200Y @ 1.40GHz,1558
690,Intel Celeron G1620 @ 2.70GHz,1557
691,AMD Athlon II X3 420e,1557
692,AMD Embedded G-Series GX-420GI Radeon R7E,1556
693,AMD Phenom II X3 720,1554
694,Intel Pentium 3560M @ 2.40GHz,1552
695,AMD PRO A6-7350B,1552
696,MediaTek MT6762V/CB,1552
697,AMD Phenom II X3 710,1551
698,MediaTek MT6757V,1550
699,AMD A6-6420B APU,1550
700,Intel Xeon E5335 @ 2.00GHz,1549
701,AMD Phenom 9500 Quad-Core,1549
702,MediaTek MT6762V/WD,1548
703,ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz,1547
704,AMD Opteron 1352,1547
705,MT6763V/B,1544
706,AMD A4 PRO-7350B,1544
707,Intel Celeron G1620T @ 2.40GHz,1541
708,Qualcomm Technologies Inc MSM8996pro,1540
709,Apple A8,1538
710,AMD Phenom II X3 B73,1538
711,AMD A4-7300 APU,1536
712,AMD A8 PRO-7150B APU,1536
713,MediaTek MT6762V/WR,1536
714,Intel Core i3-2120T @ 2.60GHz,1532
715,Intel Core i3-540 @ 3.07GHz,1530
716,AMD A4-6320 APU,1530
717,Samsung A13 USA SINGLE REV02B board based on EXYNO,1528
718,Intel Celeron G1610 @ 2.60GHz,1526
719,AMD E2-7110 APU,1526
720,AMD A9-9410,1526
721,Intel Pentium 4405Y @ 1.50GHz,1526
722,AMD Phenom 9600 Quad-Core,1526
723,Mediatek MT8768A,1524
724,Intel Xeon X5270 @ 3.50GHz,1524
725,Intel Pentium G870 @ 3.10GHz,1523
726,Intel Core i7-640LM @ 2.13GHz,1523
727,AMD Phenom 9750B Quad-Core,1520
728,Intel Xeon E5504 @ 2.00GHz,1519
729,AMD Athlon X3 425,1516
730,Spreadtrum T310,1512
731,AMD Opteron 2354,1509
732,AMD A9-9420,1508
733,AMD A9-9425,1508
734,Intel Celeron 3955U @ 2.00GHz,1507
735,AMD Phenom II X4 900e,1505
736,AMD Athlon X2 370K Dual Core,1504
737,AMD Phenom 9350e Quad-Core,1501
738,High Performance Datacenter v,1501
739,Intel Celeron 2970M @ 2.20GHz,1501
740,Intel Core i5-4202Y @ 1.60GHz,1498
741,Spreadtrum SC9863A,1498
742,AMD PRO A6-8530B,1498
743,Intel Core i3-530 @ 2.93GHz,1497
744,AMD A4-6210 APU,1494
745,Qualcomm Technologies Inc SDA450,1492
746,ZHAOXIN KaiXian ZX-D D4600@2.0GHz,1492
747,Intel Core i3-2100T @ 2.50GHz,1488
748,AMD Athlon PRO 3045B,1487
749,Intel Celeron 3867U @ 1.80GHz,1483
750,MediaTek MT6797T,1481
751,AMD A4 PRO-7300B APU,1481
752,Intel Core m5-7Y54 @ 1.20GHz,1475
753,Pentium Dual-Core E6000 @ 3.46GHz,1472
754,Intel Xeon E7320 @ 2.13GHz,1469
755,Intel Xeon E5320 @ 1.86GHz,1469
756,AMD A6-6400K APU,1468
757,Qualcomm Technologies Inc MSM8956,1468
758,Intel Pentium J3710 @ 1.60GHz,1467
759,Intel Pentium G860 @ 3.00GHz,1466
760,MediaTek MT6762V/WA,1461
761,AMD Phenom 8600B Triple-Core,1461
762,Intel Core i5-4300Y @ 1.60GHz,1461
763,Intel Celeron 5205U @ 1.90GHz,1460
764,AMD A6-5400B APU,1457
765,Rockchip RK3399 Board (Android),1456
766,AMD Phenom 9450e Quad-Core,1455
767,Intel Core i3-4020Y @ 1.50GHz,1453
768,Intel Xeon X5272 @ 3.40GHz,1451
769,AMD Phenom II X3 700e,1451
770,AMD Opteron 1354,1449
771,Intel Xeon E5240 @ 3.00GHz,1448
772,AMD A6-3430MX APU,1448
773,AMD A8-3520M APU,1448
774,AMD Opteron X3216 APU,1447
775,Qualcomm Technologies Inc SDM439,1447
776,AMD A6-8500P,1445
777,Intel Pentium 4410Y @ 1.50GHz,1444
778,Intel Core i5-2467M @ 1.60GHz,1442
779,QTI SDM439,1442
780,AMD Phenom II X2 565,1442
781,AMD Athlon II X3 415e,1441
782,AMD Athlon X3 440,1438
783,AMD Phenom II X2 B59,1431
784,Intel Xeon E3113 @ 3.00GHz,1429
785,ARM Cortex-A73 6 Core 2016 MHz,1428
786,AMD Phenom 8750 Triple-Core,1427
787,AMD A10 Micro-6700T APU,1426
788,Qualcomm Technologies Inc. MSM8940-PMI8940 MTP,1426
789,Intel Celeron N4000 @ 1.10GHz,1425
790,Samsung M13 EUR OPEN REV02 board based on EXYNOS85,1425
791,AMD A4-6300 APU,1425
792,Intel Atom C2558 @ 2.40GHz,1424
793,AMD Phenom II X3 740,1424
794,Intel Pentium G850 @ 2.90GHz,1424
795,Intel Atom C2550 @ 2.40GHz,1422
796,Intel Core i7-620LM @ 2.00GHz,1421
797,Hisilicon Kirin 930,1415
798,MediaTek MT6762V/WB,1414
799,AMD Phenom 9150e Quad-Core,1414
800,MT6750V/C,1413
801,Intel Pentium 2030M @ 2.50GHz,1413
802,Intel Core i7-2610UE @ 1.50GHz,1409
803,Intel Xeon E3120 @ 3.16GHz,1408
804,Intel Core2 Duo E8290 @ 2.83GHz,1408
805,Unisoc SC9863a,1407
806,Intel Pentium G2020T @ 2.50GHz,1407
807,Intel Xeon E3-1220L v3 @ 1.10GHz,1407
808,MT8176,1406
809,Intel Celeron 1020E @ 2.20GHz,1406
810,Intel Celeron N4000C @ 1.10GHz,1403
811,AMD GX-415GA SOC,1401
812,AMD A8-3500M APU,1401
813,Qualcomm Technologies Inc MSM8996,1399
814,MT6755V/WS,1389
815,AMD Athlon 5150 APU,1388
816,Unisoc T310,1388
817,AMD Phenom II P960 Quad-Core,1386
818,AMD E1-6050J APU ,1385
819,Intel Xeon L5310 @ 1.60GHz,1385
820,Intel Pentium G6951 @ 2.80GHz,1383
821,Unisoc SC9863A1,1382
822,Intel Pentium N3710 @ 1.60GHz,1380
823,Intel Celeron G1610T @ 2.30GHz,1379
824,AMD Phenom II X2 560,1375
825,AMD A4-5300 APU,1375
826,MT6763V/WT,1375
827,Intel Core2 Duo E8600 @ 3.33GHz,1373
828,Intel Pentium G645 @ 2.90GHz,1373
829,AMD A6-3500 APU,1371
830,AMD PRO A6-9500B,1371
831,Intel Pentium 2020M @ 2.40GHz,1368
832,Intel Core i3-3217UE @ 1.60GHz,1362
833,AMD Phenom II X2 570,1360
834,Intel Celeron 4205U @ 1.80GHz,1360
835,Intel Core i3-2370M @ 2.40GHz,1358
836,Intel Core i3-4010Y @ 1.30GHz,1358
837,AMD Athlon II X2 280,1355
838,Intel Pentium 3825U @ 1.90GHz,1354
839,Qualcomm,1354
840,Intel Core i3-2332M @ 2.20GHz,1353
841,VIA QuadCore C4650@2.0GHz,1352
842,AMD A4-5100 APU,1346
843,Intel Atom x7-Z8700 @ 1.60GHz,1344
844,AMD A9-9400,1343
845,AMD Phenom II X2 521,1341
846,Intel Pentium G640 @ 2.80GHz,1339
847,Intel Xeon L3110 @ 3.00GHz,1338
848,Intel Xeon L5240 @ 3.00GHz,1337
849,Intel Atom x7-Z8750 @ 1.60GHz,1335
850,AMD Athlon II X3 405e,1331
851,AMD A4-5050 APU,1328
852,AMD A4-6300B APU,1328
853,AMD Athlon X2 280,1327
854,Intel Core i5 750S @ 2.40GHz,1326
855,Intel Pentium 3550M @ 2.30GHz,1325
856,Intel Xeon @ 2.20GHz,1324
857,AMD A6-9225,1322
858,Qualcomm MSM8996,1322
859,AMD Athlon II X3 400e,1320
860,Qualcomm Technologies Inc SDM450,1320
861,Intel Core i5-480M @ 2.67GHz,1319
862,AMD Phenom II P940 Quad-Core,1319
863,AMD Opteron 2393 SE,1317
864,MT8768WE,1314
865,Intel Pentium G630 @ 2.70GHz,1312
866,AMD Phenom II X2 555,1311
867,ARM Cortex-A73 6 Core 1992 MHz,1311
868,ARM Cortex-A57 4 Core 2091 MHz,1307
869,Intel Xeon E5310 @ 1.60GHz,1306
870,ARM Cortex-A15 4 Core 1500 MHz,1304
871,AMD A6-9230,1303
872,AMD A8-4555M APU,1302
873,AMD Athlon X2 340 Dual Core,1301
874,Intel Celeron 3865U @ 1.80GHz,1299
875,AMD Phenom X4 Quad-Core GP-9500,1297
876,ARM Cortex-A72 4 Core 2400 MHz,1295
877,AMD A4-5000 APU,1295
878,AMD Athlon X2 450,1295
879,Intel Pentium G6960 @ 2.93GHz,1293
880,Intel Xeon X3210 @ 2.13GHz,1293
881,AMD A6-3420M APU,1291
882,Hisilicon Kirin 935,1291
883,MT6795,1290
884,Intel Core i5-460M @ 2.53GHz,1287
885,Intel Core i3-3227U @ 1.90GHz,1286
886,Intel Core i7-660UM @ 1.33GHz,1284
887,AMD Phenom 8850B Triple-Core,1281
888,AMD Phenom II N870 Triple-Core,1281
889,Intel Core i3-2348M @ 2.30GHz,1280
890,Unisoc UIS8581E,1279
891,AMD Phenom 9100e Quad-Core,1279
892,MT6755,1278
893,AMD Sempron 240,1278
894,Intel Celeron 1020M @ 2.10GHz,1275
895,AMD Athlon II X2 B28,1274
896,AMD Embedded G-Series GX-224IJ Radeon R4E,1271
897,MT6750V/DN,1271
898,AMD Athlon II X2 270,1270
899,Samsung M13 SWA INS 00 board based on EXYNOS850,1269
900,Intel Celeron G555 @ 2.70GHz,1268
901,Intel Celeron 3855U @ 1.60GHz,1266
902,AMD A4-4020 APU,1266
903,AMD Athlon II X2 265,1265
904,AMD Phenom II X2 511,1265
905,AMD A6-9220,1265
906,Intel Celeron 2950M @ 2.00GHz,1264
907,AMD A6-3410MX APU,1263
908,AMD Phenom II X620 Dual-Core,1262
909,AMD A6-5357M APU,1260
910,Intel Core i3-330E @ 2.13GHz,1260
911,Intel Core i3-4012Y @ 1.50GHz,1260
912,AMD A6-5400K APU,1259
913,Qualcomm MSM8992,1255
914,ARM Cortex-A72 4 Core 2394 MHz,1254
915,Intel Celeron J3160 @ 1.60GHz,1254
916,AMD Phenom II N850 Triple-Core,1253
917,Intel Celeron 3765U @ 1.90GHz,1252
918,Intel Core i3-2350M @ 2.30GHz,1252
919,Intel Pentium N3700 @ 1.60GHz,1251
920,Intel Core2 Duo E8500 @ 3.16GHz,1250
921,Intel Pentium J2900 @ 2.41GHz,1250
922,Intel Pentium A1020 @ 2.41GHz,1249
923,Rockchip RK,1246
924,AMD A4-5300B APU,1243
925,Intel Xeon E3110 @ 3.00GHz,1242
926,BCM2835,1239
927,Intel Pentium G840 @ 2.80GHz,1238
928,Intel Xeon X5260 @ 3.33GHz,1238
929,AMD A6-9210,1238
930,Intel Atom x5-Z8500 @ 1.44GHz,1237
931,AMD Phenom 8650 Triple-Core,1237
932,AMD Phenom II N830 Triple-Core,1233
933,Intel Celeron G550 @ 2.60GHz,1233
934,Intel Core i5-450M @ 2.40GHz,1232
935,Intel Core i3-390M @ 2.67GHz,1232
936,Intel Core i3-2328M @ 2.20GHz,1231
937,Samsung A13 EUR OPEN REV02B board based on EXYNOS8,1230
938,MT6755M,1229
939,AMD Phenom X4 Quad-Core GP-9530,1228
940,ARM Cortex-A15 4 Core 1400 MHz,1227
941,AMD Phenom 8450e Triple-Core,1225
942,AMD Phenom II P860 Triple-Core,1225
943,AMD Phenom 8450 Triple-Core,1225
944,Nvidia Tegra T132,1224
945,Intel Core i3-2330M @ 2.20GHz,1223
946,AMD A4-9120,1223
947,AMD Phenom II X3 705e,1222
948,Mediatek MT8766B,1220
949,MT6755V/BM,1219
950,Intel Core i3-2310M @ 2.10GHz,1219
951,Intel Pentium G620 @ 2.60GHz,1219
952,AMD Phenom II X2 545,1218
953,Intel Core i3-3217U @ 1.80GHz,1217
954,Intel Pentium G6950 @ 2.80GHz,1217
955,AMD R-272F APU,1215
956,Intel Pentium N3540 @ 2.16GHz,1212
957,AMD A4-9125,1212
958,AMD Phenom 8600 Triple-Core,1210
959,Intel Celeron N3150 @ 1.60GHz,1208
960,Intel Core2 Duo T9800 @ 2.93GHz,1205
961,Intel Core i5-2537M @ 1.40GHz,1202
962,Intel Pentium G645T @ 2.50GHz,1201
963,ARM Cortex-A57 4 Core 2014 MHz,1200
964,AMD Opteron 2222,1198
965,Intel Atom Z3795 @ 1.60GHz,1197
966,Intel Core i3-380M @ 2.53GHz,1197
967,ROC-RK3568-PC HDMI (Android),1197
968,Intel Core i7-680UM @ 1.47GHz,1196
969,Intel Pentium N3530 @ 2.16GHz,1196
970,Intel Celeron J3355 @ 2.00GHz,1195
971,MT6762V/CR,1194
972,AMD Athlon II X2 B26,1193
973,Intel Pentium A1018 @ 2.10GHz,1193
974,Intel Core i5-430M @ 2.27GHz,1193
975,Intel Pentium E6800 @ 3.33GHz,1193
976,Intel Core2 Duo E8400 @ 3.00GHz,1192
977,MediaTek MT6762G,1191
978,AMD Phenom 8750B Triple-Core,1188
979,AMD A6-3400M APU,1186
980,MediaTek MT6762V/CA,1186
981,AMD R-460L APU,1183
982,MediaTek MT6750T,1183
983,AMD Phenom II X2 B55,1183
984,Intel Core i7-640UM @ 1.20GHz,1183
985,Intel Atom x5-Z8550 @ 1.44GHz,1183
986,ARM Cortex-A72 6 Core 1512 MHz,1183
987,Intel Celeron 3755U @ 1.70GHz,1182
988,Intel Core i5-4470 @ 3.30GHz,1180
989,Intel Core2 Duo T9900 @ 3.06GHz,1180
990,Intel Celeron 3965Y @ 1.50GHz,1179
991,Intel Pentium 3805U @ 1.90GHz,1178
992,Intel Pentium E6700 @ 3.20GHz,1178
993,Intel Xeon Gold 6133 @ 2.50GHz,1172
994,Intel Celeron G540 @ 2.50GHz,1172
995,AMD Athlon II X2 245e,1171
996,ARM Cortex-A57 4 Core 1734 MHz,1170
997,AMD A4-4000 APU,1169
998,Intel Celeron N3160 @ 1.60GHz,1168
999,AMD Athlon II X2 255,1165
1000,AMD Phenom II X640 Dual-Core,1165
1001,Intel Core2 Extreme X9100 @ 3.06GHz,1164
1002,MT6757WH,1161
1003,ARM Cortex-A15 8 Core 1400 MHz,1160
1004,MTK6757,1158
1005,AMD Phenom II X2 550,1158
1006,AMD A6-5350M APU,1157
1007,AMD QC-4000,1155
1008,Intel Pentium E5800 @ 3.20GHz,1155
1009,AMD Athlon II X2 250e,1155
1010,MediaTek MT6750V/WT,1153
1011,Intel Xeon W3505 @ 2.53GHz,1153
1012,AMD Sempron 3850 APU,1153
1013,Intel Celeron J1900 @ 1.99GHz,1151
1014,Mediatek MT8766A,1151
1015,MediaTek MT6753T,1149
1016,AMD Phenom 8400 Triple-Core,1147
1017,Intel Pentium N3520 @ 2.16GHz,1147
1018,AMD A6 Micro-6500T APU,1146
1019,Intel Core2 Duo E7600 @ 3.06GHz,1143
1020,Rockchip RK3399 Excavator Board edp avb (Android),1143
1021,AMD Phenom 8850 Triple-Core,1142
1022,Samsung EXYNOS5433,1141
1023,AMD Athlon II X2 260,1141
1024,Intel Core i3-370M @ 2.40GHz,1140
1025,Intel Pentium G640T @ 2.40GHz,1139
1026,Intel Core2 Extreme X7800 @ 2.60GHz,1138
1027,AMD Phenom II X2 B53,1137
1028,Intel Celeron G540T @ 2.10GHz,1137
1029,Intel Pentium E6500 @ 2.93GHz,1135
1030,Rockchip RK3562,1132
1031,Intel Core2 Duo P9700 @ 2.80GHz,1131
1032,Intel Core2 Duo E7500 @ 2.93GHz,1126
1033,mocha,1125
1034,AMD A9-9420e,1124
1035,AMD Athlon II X2 250,1123
1036,Qualcomm Technologies Inc SCUBAPIIOT,1123
1037,MT8768WD,1122
1038,AMD A6-5345M APU,1122
1039,AMD E2-3800 APU,1120
1040,Intel Core i3-2312M @ 2.10GHz,1120
1041,Intel Core2 Duo E6850 @ 3.00GHz,1118
1042,Intel Xeon L5320 @ 1.86GHz,1118
1043,Intel Celeron G530 @ 2.40GHz,1117
1044,Intel Celeron 3215U @ 1.70GHz,1117
1045,AMD Phenom II P840 Triple-Core,1116
1046,AMD Phenom 8250 Triple-Core,1114
1047,Intel Pentium E6600 @ 3.06GHz,1112
1048,Intel Core2 Duo E8135 @ 2.66GHz,1112
1049,AMD Athlon II X2 B24,1110
1050,Intel Celeron N3350 @ 1.10GHz,1109
1051,AMD PRO A4-4350B,1109
1052,Intel Atom x6214RE @ 1.40GHz,1109
1053,Intel Core2 Extreme X7900 @ 2.80GHz,1108
1054,Intel Core2 Duo E8200 @ 2.66GHz,1107
1055,AMD Opteron 2220,1106
1056,Rockchip RK3568 EVB7 DDR4 V10 Board,1106
1057,AMD Athlon II X2 210e,1105
1058,Qualcomm MSM8939,1105
1059,Intel Celeron 1005M @ 1.90GHz,1104
1060,Intel Celeron G550T @ 2.20GHz,1102
1061,AMD A6-9200,1102
1062,Intel Core2 Extreme X9000 @ 2.80GHz,1099
1063,AMD Phenom II X2 B57,1099
1064,Intel Xeon 3075 @ 2.66GHz,1096
1065,AMD Athlon II X2 235e,1095
1066,AMD A8-7050,1094
1067,Intel Celeron 2002E @ 1.50GHz,1091
1068,MT6755V/WM,1090
1069,Intel Pentium G630T @ 2.30GHz,1090
1070,Intel Pentium B970 @ 2.30GHz,1090
1071,AMD Opteron 1222,1089
1072,Qualcomm MSM 8939 HUAWEI KIW-L21,1088
1073,Intel Core2 Duo P9600 @ 2.66GHz,1086
1074,Intel Celeron G1101 @ 2.27GHz,1086
1075,Qualcomm MSM 8939 HUAWEI TEXAS-A1,1085
1076,AMD Phenom 8250e Triple-Core,1084
1077,AMD E2-6110 APU,1084
1078,Qualcomm Technologies Inc MSM8937,1083
1079,MT8732T,1081
1080,AMD Athlon II X2 245,1080
1081,Rockchip RK3566 BOX DEMO V10 ANDROID Board,1079
1082,AMD Phenom X3 8550,1079
1083,AMD A4-3400 APU,1078
1084,Intel Pentium E5700 @ 3.00GHz,1075
1085,Intel Core2 Duo E8335 @ 2.93GHz,1075
1086,MT8768WB,1074
1087,Intel Core2 Duo T9600 @ 2.80GHz,1071
1088,Intel Celeron 1000M @ 1.80GHz,1070
1089,MT6755BM,1070
1090,Intel Xeon 3085 @ 3.00GHz,1070
1091,Intel Xeon W3503 @ 2.40GHz,1069
1092,AMD Phenom II N660 Dual-Core,1068
1093,Intel Pentium B980 @ 2.40GHz,1068
1094,AMD Phenom II P820 Triple-Core,1068
1095,Intel Core i3-350M @ 2.27GHz,1067
1096,AMD GX-412HC,1065
1097,Qualcomm MSM 8939 HUAWEI KIW-L24,1065
1098,AMD Phenom X4 Quad-Core GS-6560,1063
1099,AMD Athlon 7850 Dual-Core,1058
1100,Intel Atom E3845 @ 1.91GHz,1058
1101,AMD Embedded G-Series GX-215JJ Radeon R2E,1057
1102,Intel Core2 Duo E8335 @ 2.66GHz,1057
1103,Intel Core2 Duo E8435 @ 3.06GHz,1057
1104,MT6592T,1056
1105,Intel Celeron G530T @ 2.00GHz,1056
1106,Intel Celeron 2980U @ 1.60GHz,1056
1107,Intel Pentium 3556U @ 1.70GHz,1056
1108,AMD A4-3420 APU,1054
1109,ARM Cortex-A72 6 Core 1416 MHz,1053
1110,AMD Athlon II X2 B22,1053
