BenchmarkID,ChipsetID,Type,Score
9f70ed8c-4cc2-457b-a8f8-21a7b9575e5f,328,R23SingleScore,987
0ffc988a-8190-42b0-abd9-4e494537ebc8,328,R23MultiScore,8872
91f6601a-eec7-4941-9d6f-963da0872e9b,298,R23SingleScore,1237
96afaf06-2a65-4398-a543-cf3ff64246ad,298,R23MultiScore,8649
28aa1e76-1111-4c7e-b350-fce203cf2cf7,306,R23SingleScore,1210
7aaee5f5-2cb5-402e-96e8-b4b4dd316a5e,306,R23MultiScore,8631
58487fd6-8f12-4208-90c5-4e8da3214e38,308,R23SingleScore,1193
95765a33-0117-4270-bb15-6026aa33f692,308,R23MultiScore,8631
5911a5ef-43b9-4974-b275-23736fc2dd88,215,R23SingleScore,1650
3612427e-9e12-47f8-9afc-45c9a387867e,215,R23MultiScore,8467
7b4b0aed-d575-4998-b3ec-dc8f8e31498a,371,R23SingleScore,1096
4871a1da-f153-4541-a9b8-28d0f0a646d4,371,R23MultiScore,8272
d584d11c-3bd9-4f3d-a8ba-5edb27ff1f0b,253,R23SingleScore,1693
7d420c8c-a1bc-4946-81fc-28a99f58362d,253,R23MultiScore,8197
ba5e17b8-0e5d-4693-8321-d2f008d31887,313,R23SingleScore,954
ce191204-ea10-4fb2-b46b-f532e3c0ddaa,313,R23MultiScore,8138
c240b6ad-9309-4f9e-83cf-8acede9647ba,231,R23SingleScore,1119
b1933112-3656-4e12-b1ca-2528d0063564,231,R23MultiScore,7724
12ba302d-34e3-4e90-9ec8-589fc7b71287,271,R23SingleScore,1137
6b558ee1-d231-48fc-b8d1-3015a71398f6,271,R23MultiScore,7670
d9047ab6-cba5-4ebc-a9f3-cab684831f8b,267,R23SingleScore,1094
bdabb2d7-660a-4ff4-afa1-78018c1e4e2e,267,R23MultiScore,7523
a8adf265-8242-46c7-92d1-629c105c17e5,403,R23SingleScore,983
1037e2f1-643b-444a-a155-3d134517630c,403,R23MultiScore,7445
7f76ca94-921d-4d26-8c26-e7ec25f004a6,375,R23SingleScore,1004
2eae10b7-49e8-4ddc-beda-10135ea30d87,375,R23MultiScore,7422
8e1c50fc-f581-4fd6-8d13-964d2ede1f18,338,R23SingleScore,1277
b9e869c9-3aee-4228-9667-c3defa55fcc3,338,R23MultiScore,7403
4d970b70-57c8-4586-a2ad-2f30c7cc4757,241,R23SingleScore,1016
82d078b8-562a-48df-949f-2bc787e1236a,241,R23MultiScore,7173
621a707e-0be7-45a0-a65f-a47edc8f9a10,277,R23SingleScore,1227
7a6dcd92-8788-40cf-b43a-c22a2d5750c4,277,R23MultiScore,7160
f0b0f18d-56f5-4a29-9d38-e2b4d0334317,596,R23SingleScore,966
70617365-ebfd-4843-889f-39f233f831ab,596,R23MultiScore,6854
cc4c2d5d-2c81-498d-8249-a69b78dfc324,330,R23SingleScore,1307
1e89be3c-4b1c-4f2d-a121-76a9ebea3845,330,R23MultiScore,6845
754391b7-e374-43f8-93e0-d15a9bb0bba2,266,R23SingleScore,1192
80f3b53d-a5ad-4af8-82f5-9c75cfb70999,266,R23MultiScore,6708
75dcacc0-654e-4f27-9acd-5952255d6b74,322,R23SingleScore,949
5377c0b8-d8ee-4836-a25d-1cf1a2959c17,322,R23MultiScore,6541
a1efe3ff-9b7e-4c53-b4b6-2169de14f703,442,R23SingleScore,1312
a64e3194-c8cd-437c-95ba-6b7da29fe2e8,442,R23MultiScore,6490
2b9f4968-ce89-40cb-9533-36bd82ee8cf8,254,R23SingleScore,1130
f467e815-cdb4-420c-9bab-b3ae9a4bdcb4,254,R23MultiScore,6284
8aab7427-3e28-4518-9742-a17c6f67d595,393,R23SingleScore,1142
16f99657-ac56-452e-9eda-abaa5c9a6321,393,R23MultiScore,6091
877d8ea9-275d-4eb7-b754-1070c41c7cef,377,R23SingleScore,1248
994b5be6-d4d8-42fc-94ce-ae1dd8129926,377,R23MultiScore,6051
a9fc7858-792e-42cb-aef5-37776792604f,276,R23SingleScore,1039
84a7e668-ec4b-49d0-82bf-25671c9324a6,276,R23MultiScore,5946
0c18501a-5a03-46bc-9ee4-13707ae4784c,251,R23SingleScore,1235
9b43e973-7df4-4759-bdce-8ea5e3e4450e,251,R23MultiScore,5940
3b7dd6db-dfa6-40dc-85cb-d9cea3e97109,278,R23SingleScore,1172
39246ac9-52ad-4f13-98b8-7b2a353d2843,278,R23MultiScore,5776
66959607-c8d6-498a-809f-5b942a89731a,269,R23SingleScore,1105
532f5a3b-0c88-4a9d-b1be-ed4ea660caf7,269,R23MultiScore,5423
d1e18381-400e-4524-92fd-4b14175388b1,222,PassMark,63354
a0632ed9-d8aa-4a8c-b1ff-7e2c64357b10,213,PassMark,62653
5486e811-d1ca-488e-bfe7-35390ed58127,220,PassMark,61852
5ee53cdd-ef71-4481-968f-bb33109b1488,200,PassMark,59722
ebdce532-d812-4870-b520-d1bb737b6f08,230,PassMark,58972
47e7812d-923e-45b8-a8a2-c39a71f54e7a,304,PassMark,52639
e5ff56e3-d322-4578-975f-eb1616e38506,216,PassMark,52215
97d6cf66-b743-46b0-a5ba-4c0ee9aa5d89,235,PassMark,50675
9d6812bd-022a-49f7-b8f9-8fccce54798d,281,PassMark,49748
b37355b5-589a-4360-8d12-53057b7f8d96,245,PassMark,49170
8b06f0ba-f839-4ab6-a81e-c3b10f38bda4,197,PassMark,46809
0684e07a-a3ce-4c4f-884d-e21896916bb0,223,PassMark,46557
fa4eb8f7-edbb-454e-afed-706f8258d93a,232,PassMark,45844
a94ccbd3-3653-41ed-a241-c3b4f3ceac4b,272,PassMark,44270
8a848407-0bc3-40f0-85a7-87ccdf803a5e,219,PassMark,41460
d675bbb3-0574-47c2-817b-d5a636a390ae,259,PassMark,41247
8ded11a1-c338-41e8-b79c-3daafe17649f,244,PassMark,39785
6f0dbce2-dcc7-4d17-8273-a81127325935,218,PassMark,39258
24e3ff69-3f0e-4fca-97d7-309c9af63550,282,PassMark,38920
f3a324c4-6de9-46c6-ba66-1fa4623049bb,262,PassMark,38521
4f613099-ebc9-418a-8259-d8519c57451e,207,PassMark,38343
ce9b4658-1e7c-4699-88d5-8e85f60149b9,214,PassMark,38232
a29d5d67-684e-4f2a-abda-679e2da1fae2,361,PassMark,37048
0265068d-ffb6-47e5-9828-39848b4658ac,204,PassMark,36342
6888ee50-7f36-4fd1-b3de-f0beb06236c1,226,PassMark,35123
f16d1502-d12f-4d75-9932-14a638bd2f79,210,PassMark,34741
dcc59607-dc8b-4bfd-afc9-a45132818b53,196,PassMark,34669
609dde3f-e5b1-4151-a780-51a2d28e6b8d,227,PassMark,34499
9bba0aac-84d3-4006-8563-97b41798c0eb,368,PassMark,34324
c14b47c3-3aef-4e52-98a5-488731f2fd0f,318,PassMark,32758
fe21f9e0-5e60-494e-9f40-3f19407f5a96,247,PassMark,32699
5d2ff066-9700-4448-baf5-d583a9cd7c45,229,PassMark,32454
391ad747-d813-4d78-8ba3-579a16855728,258,PassMark,30990
f613d427-7a57-4c40-aff6-c6b44825a38b,279,PassMark,30969
ff12a73e-4c41-46b5-ac4e-d93ac8018bda,199,PassMark,28795
93412c61-d803-4404-883e-d85311551e1a,209,PassMark,28230
11fce7a5-3fbb-4311-afcd-bd8733feb5d9,198,PassMark,28009
58acee62-6267-4ed4-8915-2778b104b080,203,PassMark,27796
e689b429-f743-4df7-827b-e2602a782f5e,205,PassMark,27604
cf1cd77f-d73b-4db1-961d-7d424579ffae,228,PassMark,27463
adea9101-003d-423d-a81d-0cf582f7c731,211,PassMark,26782
26035f64-b298-47a2-8d38-f90dc56ccfee,217,PassMark,25575
0250248c-3cad-41c3-a09d-2fe704649c0d,239,PassMark,25317
29e1b454-fbfb-44e8-9481-06c4a29a6b07,221,PassMark,24669
705c2b80-6807-43c1-ac45-fd933d53338d,334,PassMark,23713
b0b65c4e-6ab8-47dc-8f6f-caab9017a854,256,PassMark,23224
ebe1109d-49f0-48cb-af61-e53d59bbe4d8,225,PassMark,22628
d0b383ed-de24-419c-b9aa-ebf0a8ed8d2e,195,PassMark,21934
a145cfd9-25a0-4083-89cd-166029d99f38,201,PassMark,21615
0a63584e-f06d-476a-9ff2-84f8c02fe178,347,PassMark,21398
c977c0a8-1144-4cd6-a31b-3c62ec2343f1,309,PassMark,20009
3318d656-1023-4387-95b0-ba44a9914ebf,212,PassMark,19920
a3e0c4aa-9045-41fc-bdde-04215e0cfe34,202,PassMark,19623
66fe68d8-9e6b-4f3d-ae5d-870c90efaff9,208,PassMark,19556
2e403c1f-4614-4030-9145-60ad9310fc7c,240,PassMark,19477
78720fe7-e752-4234-9901-6ca007183dee,325,PassMark,18695
8b74e44c-a645-418e-b5d2-2de5d7ef7eaa,246,PassMark,18241
e6dfacd3-4645-48f0-8467-e7b534ccbcea,206,PassMark,17784
328a7cac-7780-4ec6-b4bd-cc370a3cb6bd,250,PassMark,17567
8625753c-f377-4de8-99b5-e28afb0f006b,357,PassMark,16417
02a585df-7607-4c6a-9584-066016218cfa,224,PassMark,16218
6a096831-94d7-4991-a9d1-eb7467ee1206,234,PassMark,16027
d74600b3-dd1f-42e9-9dfc-1318f5de08ed,292,PassMark,15737
0bfd5ee4-0d49-4f11-ab5e-073b74d0b03c,328,PassMark,15659
b3d90d12-4557-4b6d-b14d-0c4b6fb331ed,313,PassMark,14821
5ae68a16-9c2c-4320-8cc4-4bffae38479e,265,PassMark,14764
b74cf563-471f-4cc5-b2e1-b2434db5955d,233,PassMark,14716
c0cef573-b8df-4ba2-adf9-b2264d193935,215,PassMark,14231
daa18e91-a50e-42ad-9024-a50f9d82f32e,267,PassMark,13964
264e04b0-fa34-44d6-8eb6-7132a235985c,253,PassMark,13516
301a921f-b97f-46da-8213-2b5212025a08,241,PassMark,13219
087f3a0a-77af-48ed-bc9b-9e8c90f1d793,322,PassMark,13071
2e4fb3d2-6f7a-49e3-8496-83b994e863c0,330,PassMark,12677
4134a730-64d7-4b92-bbdc-f71b0661ecba,269,PassMark,11633
e756b8b1-b4bb-434d-9c97-88e439adddc8,236,PassMark,11049
48b308d8-905f-4576-bc07-5707960363f5,274,PassMark,9297
6b14853d-7809-46a4-bb9f-808cd28700d7,353,PassMark,9102
17863b9c-5a5b-4b33-b745-66fb44b49adf,312,PassMark,8738
293a315b-4536-4ed3-9c2f-75a84a533b11,688,PassMark,1032
1a271cc1-125f-429d-958b-094161024c01,383,PassMark,1021
26fd0bbe-30a7-4a0c-bba6-1629ea1107f6,672,PassMark,2486
1d9eccbd-d002-402e-b404-c1a6d1925a48,478,PassMark,2223
e49cd0e8-e27d-48de-b542-0d7c8b46d183,595,PassMark,2189
8658d21f-75c1-42d3-b5e7-2cc152b55417,533,PassMark,2134
98146436-4ed4-488a-a49d-0b232df905c5,644,PassMark,2102
2ba2621a-b8c8-444b-b9ed-161ba80e45ee,603,PassMark,2065
c6fee608-7562-4e2e-a149-5cb79958cb8d,597,PassMark,1988
fc734cf9-6fd6-4aef-9240-7c531ef8b5c9,494,PassMark,1874
7ee33927-5541-454b-967e-7ffeac69bbce,598,PassMark,1799
4d1d9c3d-dbe6-452b-8725-eeef0382bed7,639,PassMark,1687
1a055af0-a353-4b81-8118-62234ada05a3,348,PassMark,7777
23e402a6-4619-4464-a60a-3990ef78f5b1,252,PassMark,7161
7e3c7cbc-9717-46af-9036-5f330d323cbf,305,PassMark,6767
824bf0da-6a63-4d06-a85e-1082d353fda2,341,PassMark,6749
233aa0d4-1e04-4b49-bc96-e031b7ec070d,454,PassMark,6069
070ffee7-bb06-419b-8125-0e1c8f86d62f,635,PassMark,5306
ea5c9766-f5ca-4b64-88db-a8bba85d740f,321,PassMark,4541
6553f42d-bef1-4e34-80b3-357fd7b621f1,458,PassMark,4534
f31c249e-76fb-42c6-a1c3-5ce9d01e8152,445,PassMark,4426
8f5a37cc-985b-443e-ad75-c167080a59ba,401,PassMark,4113
4f7d707b-62a8-4c52-9904-7adf6cc25765,511,PassMark,3803
eaca6ef7-4743-44a7-bdf6-ac7d064df0f1,489,PassMark,3533
15ce0720-063f-4dec-a795-3f0b38b8153b,477,PassMark,3529
f0b14e25-6166-40e5-9bdb-321dc4ef916b,589,PassMark,3445
950079aa-44e4-4a75-9513-30dfe4f66b21,577,PassMark,3409
acce0db1-b018-4212-a738-b513b1851731,593,PassMark,3171
